x_value,power,SF,CR,latitude,lat,longitude,lon,temperature,pressure,humidity,altitude,sender_rssi
362,14,7,5,4546.1138,N,452.5657,E,30.87,981.45,40.53,268.19,-73
363,14,7,5,4546.1143,N,452.5667,E,30.85,981.47,40.32,268.36,-66
364,14,7,5,4546.1147,N,452.5683,E,30.84,981.49,40.43,267.84,-72
365,14,7,5,4546.1157,N,452.5697,E,30.85,981.49,40.67,268.19,-76
366,14,7,5,4546.1162,N,452.5713,E,30.81,981.45,40.68,268.36,-75
367,14,7,5,4546.1172,N,452.5725,E,30.81,981.43,40.57,268.53,-67
368,14,7,5,4546.1172,N,452.5726,E,30.81,981.43,40.61,268.36,-70
369,14,7,5,4546.1172,N,452.5727,E,30.83,981.47,41.28,268.02,-75
370,14,7,5,4546.1172,N,452.5727,E,30.87,981.55,41.31,267.16,-69
371,14,7,5,4546.1172,N,452.5728,E,30.93,981.61,41.4,266.82,-74
372,14,7,5,4546.1172,N,452.5724,E,30.98,981.65,41.64,266.14,-68
373,14,7,5,4546.1172,N,452.5725,E,31.04,981.73,41.73,265.79,-72
374,14,7,5,4546.1167,N,452.5724,E,31.09,981.73,41.58,265.79,-67
375,14,7,5,4546.1167,N,452.5723,E,31.13,981.67,41.47,266.48,-67
376,14,7,5,4546.1172,N,452.5726,E,31.15,981.63,41.23,266.65,-73
377,14,7,5,4546.1172,N,452.5729,E,31.2,981.63,41.23,266.65,-73
378,14,7,5,4546.1191,N,452.5735,E,31.19,981.59,41.26,267.16,-76
379,14,7,5,4546.1201,N,452.5732,E,31.16,981.49,41.39,268.36,-70
380,14,7,5,4546.1206,N,452.5725,E,31.08,981.35,41.73,269.21,-75
381,14,7,5,4546.1206,N,452.5724,E,31.04,981.26,41.92,269.64,-76
382,14,7,5,4546.1206,N,452.5719,E,30.99,981.24,42.18,269.98,-72
383,14,7,5,4546.1206,N,452.5711,E,30.98,981.2,42.2,269.98,-68
384,14,7,5,4546.1201,N,452.5706,E,30.99,981.32,42.19,269.3,-76
385,14,7,5,4546.1201,N,452.5707,E,31.03,981.41,42.26,268.36,-81
386,14,7,5,4546.1201,N,452.5704,E,31.15,981.53,42.15,266.99,-82
387,14,7,5,4546.1206,N,452.5712,E,31.26,981.71,41.59,265.45,-74
388,14,7,5,4546.1206,N,452.5706,E,31.4,981.9,41.07,263.83,-81
389,14,7,5,4546.1201,N,452.5702,E,31.58,982.12,40.53,262.12,-75
390,14,7,5,4546.1206,N,452.5702,E,31.75,982.22,40.17,261.27,-71
391,14,7,5,4546.1206,N,452.5702,E,31.92,982.36,40.21,260.24,-71
392,14,7,5,4546.1201,N,452.5699,E,32.13,982.42,40.44,259.56,-73
393,14,7,5,4546.1201,N,452.5693,E,32.33,982.5,40.44,259.05,-80
394,14,7,5,4546.1191,N,452.5683,E,32.52,982.52,40.31,258.88,-72
395,14,7,5,4546.1182,N,452.5676,E,32.7,982.56,40.03,258.62,-76
396,14,7,5,4546.1182,N,452.5673,E,32.86,982.57,39.58,258.62,-81
397,14,7,5,4546.1167,N,452.5655,E,33.01,982.59,39.26,258.62,-70
398,14,7,5,4546.1157,N,452.5639,E,33.14,982.57,39.13,258.71,-79
399,14,7,5,4546.1152,N,452.5628,E,33.25,982.48,39.32,259.56,-70
400,14,7,5,4546.1152,N,452.5619,E,33.36,982.44,39.41,259.9,-70
401,14,7,5,4546.1147,N,452.5608,E,33.48,982.42,39.12,259.73,-77
402,14,7,5,4546.1138,N,452.5591,E,33.59,982.48,38.84,259.39,-78
403,14,7,5,4546.1133,N,452.5575,E,33.75,982.5,39.02,258.88,-79
404,14,7,5,4546.1143,N,452.5579,E,33.85,982.56,39.06,258.71,-75
405,14,7,5,4546.1147,N,452.5588,E,33.96,982.54,39.07,258.88,-72
406,14,7,5,4546.1152,N,452.559,E,34.04,982.52,39.0,259.39,-79
407,14,7,5,4546.1157,N,452.5598,E,34.13,982.52,38.61,259.05,-78
408,14,7,5,4546.1167,N,452.561,E,34.2,982.57,38.09,258.88,-70
409,14,7,5,4546.1167,N,452.5613,E,34.31,982.57,38.05,258.62,-71
410,14,7,5,4546.1177,N,452.5622,E,34.41,982.61,37.86,258.28,-75
411,14,7,5,4546.1182,N,452.5624,E,34.55,982.63,38.13,257.94,-77
412,14,7,5,4546.1187,N,452.5626,E,34.7,982.71,37.7,257.09,-73
413,14,7,5,4546.1187,N,452.5626,E,34.85,982.71,37.07,257.09,-70
414,14,7,5,4546.1191,N,452.5631,E,34.98,982.75,36.37,257.09,-77
415,14,7,5,4546.1191,N,452.5631,E,35.08,982.73,35.7,257.43,-77
416,14,7,5,4546.1191,N,452.5633,E,35.16,982.67,35.33,257.6,-76
417,14,7,5,4546.1191,N,452.5634,E,35.17,982.67,35.38,257.6,-76
418,14,7,5,4546.1196,N,452.5641,E,35.23,982.69,34.94,257.43,-73
419,14,7,5,4546.1196,N,452.5649,E,35.31,982.71,34.44,257.26,-80
420,14,7,5,4546.1206,N,452.5667,E,35.34,982.67,33.92,257.6,-74
421,14,7,5,4546.1211,N,452.5673,E,35.41,982.67,33.6,257.6,-75
422,14,7,5,4546.1206,N,452.5673,E,35.49,982.63,33.37,258.11,-72
423,14,7,5,4546.1206,N,452.5671,E,35.51,982.5,33.09,259.22,-75
424,14,7,5,4546.1206,N,452.5671,E,35.53,982.4,32.92,260.07,-76
426,14,7,5,4546.1206,N,452.5675,E,35.59,982.42,32.66,259.56,-79
427,14,7,5,4546.1206,N,452.5679,E,35.61,982.46,32.49,259.39,-70
428,14,7,5,4546.1206,N,452.5681,E,35.62,982.48,32.24,259.39,-66
429,14,7,5,4546.1211,N,452.5693,E,35.6,982.42,32.08,259.73,-76
430,14,7,5,4546.1216,N,452.5703,E,35.63,982.4,31.92,260.07,-67
431,14,7,5,4546.1216,N,452.5704,E,35.66,982.42,31.77,259.9,-81
432,14,7,5,4546.1216,N,452.5705,E,35.68,982.46,31.71,259.39,-74
433,14,7,5,4546.1221,N,452.5708,E,35.73,982.5,31.67,259.22,-77
434,14,7,5,4546.1221,N,452.5708,E,35.75,982.54,31.54,258.71,-69
435,14,7,5,4546.1221,N,452.5706,E,35.8,982.59,31.41,258.11,-78
436,14,7,5,4546.1221,N,452.5704,E,35.88,982.69,31.28,257.6,-68
437,14,7,5,4546.1221,N,452.5701,E,35.99,982.71,31.16,257.26,-78
438,14,7,5,4546.1216,N,452.5698,E,36.1,982.73,31.09,256.91,-71
439,14,7,5,4546.1216,N,452.5698,E,36.17,982.71,31.03,257.6,-70
440,14,7,5,4546.1221,N,452.5702,E,36.22,982.65,30.88,257.94,-70
441,14,7,5,4546.1221,N,452.5707,E,36.32,982.67,30.76,257.6,-79
442,14,7,5,4546.1221,N,452.5703,E,36.44,982.73,30.65,257.26,-77
443,14,7,5,4546.1221,N,452.57,E,36.54,982.69,30.54,257.6,-76
444,14,7,5,4546.1216,N,452.5698,E,36.64,982.69,30.5,257.6,-72
445,14,7,5,4546.1216,N,452.5699,E,36.73,982.71,30.47,257.43,-69
446,14,7,5,4546.1211,N,452.5694,E,36.8,982.71,30.55,257.26,-69
447,14,7,5,4546.1211,N,452.5691,E,36.92,982.85,30.67,255.89,-70
448,14,7,5,4546.1216,N,452.5695,E,37.04,982.95,30.71,255.38,-75
449,14,7,5,4546.1216,N,452.5696,E,37.18,983.05,30.8,254.35,-72
450,14,7,5,4546.1211,N,452.5698,E,37.34,983.12,30.71,253.76,-79
451,14,7,5,4546.1211,N,452.5702,E,37.47,983.2,30.59,253.25,-73
452,14,7,5,4546.1211,N,452.5704,E,37.62,983.16,30.66,253.59,-78
453,14,7,5,4546.1211,N,452.5706,E,37.72,983.16,30.64,253.42,-77
454,14,7,5,4546.1211,N,452.5707,E,37.84,983.16,30.82,253.76,-72
455,14,7,5,4546.1206,N,452.5703,E,37.95,983.11,31.0,253.93,-74
456,14,7,5,4546.1206,N,452.5698,E,38.05,983.05,31.0,254.35,-70
457,14,7,5,4546.1201,N,452.5693,E,38.12,983.05,30.77,254.7,-71
458,14,7,5,4546.1201,N,452.5693,E,38.18,982.99,30.44,254.87,-71
459,14,7,5,4546.1196,N,452.5693,E,38.16,982.93,30.06,255.89,-73
460,14,7,5,4546.1196,N,452.5691,E,38.13,982.89,29.95,255.89,-75
461,14,7,5,4546.1196,N,452.5691,E,38.13,982.85,29.68,256.4,-77
462,14,7,5,4546.1196,N,452.5685,E,38.09,982.85,29.72,256.4,-74
463,14,7,5,4546.1191,N,452.568,E,38.05,982.83,30.21,256.06,-70
464,14,7,5,4546.1191,N,452.5675,E,37.99,982.85,30.6,256.06,-79
465,14,7,5,4546.1187,N,452.567,E,37.94,982.81,30.78,257.09,-75
466,14,7,5,4546.1191,N,452.5666,E,37.9,982.71,30.83,257.43,-78
467,14,7,5,4546.1191,N,452.5662,E,37.88,982.67,30.61,257.43,-74
468,14,7,5,4546.1187,N,452.5656,E,37.89,982.67,31.1,257.77,-76
469,14,7,5,4546.1187,N,452.5653,E,37.85,982.61,31.98,258.28,-70
470,14,7,5,4546.1182,N,452.5643,E,37.78,982.57,32.28,258.62,-79
471,14,7,5,4546.1177,N,452.5641,E,37.75,982.59,32.02,257.94,-69
472,14,7,5,4546.1177,N,452.5638,E,37.78,982.69,32.05,257.6,-73
473,14,7,5,4546.1177,N,452.5638,E,37.78,982.67,31.95,257.94,-76
474,14,7,5,4546.1182,N,452.5643,E,37.76,982.67,31.35,257.94,-69
475,14,7,5,4546.1182,N,452.5644,E,37.73,982.65,31.1,257.94,-71
476,14,7,5,4546.1172,N,452.5632,E,37.69,982.67,30.98,257.6,-68
477,14,7,5,4546.1172,N,452.5629,E,37.64,982.71,31.5,257.43,-68
478,14,7,5,4546.1172,N,452.5629,E,37.64,982.73,31.68,256.74,-69
479,14,7,5,4546.1167,N,452.5627,E,37.63,982.79,31.6,256.91,-69
480,14,7,5,4546.1167,N,452.5628,E,37.63,982.83,31.25,256.23,-71
481,14,7,5,4546.1167,N,452.5619,E,37.65,982.85,31.0,256.4,-72
482,14,7,5,4546.1167,N,452.5623,E,37.64,982.77,30.95,257.09,-76
483,14,7,5,4546.1162,N,452.5617,E,37.58,982.67,30.97,257.77,-71
484,14,7,5,4546.1167,N,452.5624,E,37.51,982.56,30.57,258.88,-73
485,14,7,5,4546.1167,N,452.5625,E,37.41,982.48,30.36,259.39,-73
486,14,7,5,4546.1167,N,452.5625,E,37.36,982.42,30.15,259.56,-73
487,14,7,5,4546.1177,N,452.5645,E,37.33,982.4,30.13,260.07,-81
488,14,7,5,4546.1187,N,452.5663,E,37.3,982.38,30.14,259.9,-76
489,14,7,5,4546.1187,N,452.5664,E,37.3,982.42,30.11,259.56,-80
490,14,7,5,4546.1182,N,452.5663,E,37.32,982.5,30.31,259.05,-80
491,14,7,5,4546.1182,N,452.5662,E,37.38,982.52,30.49,258.71,-79
492,14,7,5,4546.1182,N,452.5662,E,37.39,982.57,30.27,258.28,-75
493,14,7,5,4546.1182,N,452.5662,E,37.33,982.61,30.0,258.11,-74
494,14,7,5,4546.1191,N,452.5668,E,37.33,982.57,29.91,258.71,-73
495,14,7,5,4546.1191,N,452.5667,E,37.34,982.54,29.91,259.05,-74
496,14,7,5,4546.1187,N,452.5665,E,37.32,982.52,29.79,259.22,-78
497,14,7,5,4546.1187,N,452.5664,E,37.28,982.44,29.69,259.9,-71
498,14,7,5,4546.1182,N,452.5661,E,37.26,982.42,29.54,259.9,-75
499,14,7,5,4546.1182,N,452.5657,E,37.26,982.42,29.41,260.07,-75
500,14,7,5,4546.1182,N,452.5654,E,37.28,982.4,29.35,260.24,-70
501,14,7,5,4546.1177,N,452.5649,E,37.31,982.38,29.33,260.24,-72
502,14,7,5,4546.1177,N,452.564,E,37.37,982.38,29.32,259.9,-67
503,14,7,5,4546.1177,N,452.5641,E,37.47,982.46,29.2,259.39,-66
504,14,7,5,4546.1177,N,452.5642,E,37.56,982.48,29.17,259.22,-69
505,14,7,5,4546.1177,N,452.5639,E,37.67,982.56,29.11,258.62,-76
506,14,7,5,4546.1177,N,452.5632,E,37.78,982.59,29.2,258.28,-67
507,14,7,5,4546.1182,N,452.5634,E,37.9,982.57,29.29,258.28,-76
508,14,7,5,4546.1177,N,452.5633,E,37.99,982.61,29.39,258.11,-67
509,14,7,5,4546.1177,N,452.5633,E,38.02,982.65,29.74,257.94,-70
510,14,7,5,4546.1191,N,452.5649,E,38.05,982.65,30.01,257.77,-70
511,14,7,5,4546.1206,N,452.5663,E,38.06,982.65,29.75,257.6,-73
512,14,7,5,4546.1211,N,452.5667,E,38.08,982.67,29.76,258.11,-75
513,14,7,5,4546.1211,N,452.5665,E,38.15,982.63,29.46,258.11,-70
514,14,7,5,4546.1211,N,452.5666,E,38.24,982.63,29.23,257.94,-70
515,14,7,5,4546.1211,N,452.5664,E,38.32,982.67,28.87,257.6,-70
516,14,7,5,4546.1206,N,452.5663,E,38.4,982.71,28.58,257.26,-72
517,14,7,5,4546.1206,N,452.5666,E,38.38,982.75,28.48,256.74,-70
518,14,7,5,4546.1206,N,452.5667,E,38.43,982.77,28.49,256.57,-70
519,14,7,5,4546.1206,N,452.5666,E,38.5,982.77,28.43,256.57,-73
520,14,7,5,4546.1206,N,452.5666,E,38.58,982.75,28.32,256.91,-73
521,14,7,5,4546.1206,N,452.5665,E,38.63,982.77,28.27,257.26,-76
522,14,7,5,4546.1201,N,452.5661,E,38.72,982.71,28.23,257.26,-76
523,14,7,5,4546.1211,N,452.5675,E,38.82,982.73,28.24,257.09,-73
524,14,7,5,4546.1216,N,452.5682,E,38.92,982.75,28.32,256.91,-77
525,14,7,5,4546.1211,N,452.5677,E,39.01,982.81,28.39,256.57,-71
526,14,7,5,4546.1206,N,452.5673,E,39.05,982.75,28.34,257.09,-73
527,14,7,5,4546.1206,N,452.5673,E,39.09,982.69,28.16,257.43,-75
528,14,7,5,4546.1211,N,452.5674,E,39.11,982.69,27.89,257.6,-70
529,14,7,5,4546.1206,N,452.5673,E,39.1,982.69,27.84,257.6,-69
530,14,7,5,4546.1201,N,452.5671,E,39.02,982.65,27.67,257.77,-70
531,14,7,5,4546.1201,N,452.5672,E,39.0,982.63,27.75,258.28,-70
532,14,7,5,4546.1201,N,452.5676,E,38.93,982.57,27.64,258.45,-79
533,14,7,5,4546.1201,N,452.5682,E,38.86,982.56,27.52,258.45,-71
534,14,7,5,4546.1206,N,452.569,E,38.81,982.59,27.56,258.62,-79
535,14,7,5,4546.1211,N,452.5694,E,38.75,982.59,27.56,258.45,-71
536,14,7,5,4546.1211,N,452.5698,E,38.66,982.63,27.46,258.28,-70
537,14,7,5,4546.1216,N,452.5704,E,38.59,982.61,27.44,258.11,-73
538,14,7,5,4546.1216,N,452.5708,E,38.53,982.61,27.49,258.11,-76
539,14,7,5,4546.1216,N,452.571,E,38.47,982.59,27.55,258.45,-73
541,14,7,5,4546.1216,N,452.5715,E,38.39,982.59,27.64,258.28,-77
542,14,7,5,4546.1226,N,452.5719,E,38.36,982.61,27.68,258.11,-73
543,14,7,5,4546.1226,N,452.5719,E,38.37,982.61,28.16,258.11,-78
544,14,7,5,4546.1226,N,452.5716,E,38.32,982.63,28.65,258.11,-75
545,14,7,5,4546.1226,N,452.5713,E,38.29,982.65,28.5,258.11,-81
546,14,7,5,4546.1221,N,452.5708,E,38.3,982.63,28.29,258.28,-70
547,14,7,5,4546.1216,N,452.5704,E,38.31,982.63,28.22,258.11,-70
548,14,7,5,4546.1216,N,452.5701,E,38.32,982.65,28.25,257.6,-78
549,14,7,5,4546.1216,N,452.5701,E,38.35,982.65,28.27,257.77,-70
550,14,7,5,4546.1216,N,452.5702,E,38.38,982.65,28.27,257.77,-73
551,14,7,5,4546.1216,N,452.57,E,38.41,982.65,28.15,258.11,-75
552,14,7,5,4546.1216,N,452.5701,E,38.4,982.63,28.07,258.11,-69
553,14,7,5,4546.1211,N,452.5695,E,38.39,982.59,28.08,258.28,-76
554,14,7,5,4546.1211,N,452.5695,E,38.3,982.57,28.33,258.71,-73
555,14,7,5,4546.1211,N,452.5692,E,38.25,982.5,28.33,259.05,-68
556,14,7,5,4546.1211,N,452.5696,E,38.2,982.48,28.3,259.22,-67
557,14,7,5,4546.1211,N,452.5693,E,38.14,982.48,28.37,259.39,-73
558,14,7,5,4546.1211,N,452.5692,E,38.11,982.5,28.32,259.39,-73
559,14,7,5,4546.1211,N,452.5695,E,38.07,982.46,28.37,259.56,-77
560,14,7,5,4546.1216,N,452.5699,E,38.05,982.4,28.38,260.07,-70
561,14,7,5,4546.1221,N,452.5701,E,37.96,982.42,28.27,260.07,-76
562,14,7,5,4546.1221,N,452.57,E,37.88,982.42,28.29,259.9,-75
563,14,7,5,4546.1221,N,452.5698,E,37.83,982.44,28.33,259.56,-77
564,14,7,5,4546.1221,N,452.5704,E,37.73,982.48,28.47,259.22,-70
565,14,7,5,4546.1221,N,452.5706,E,37.68,982.52,28.5,258.88,-76
566,14,7,5,4546.1221,N,452.5702,E,37.54,982.5,28.57,259.05,-72
567,14,7,5,4546.1216,N,452.5704,E,37.43,982.48,28.76,259.39,-77
568,14,7,5,4546.1211,N,452.5695,E,37.27,982.44,29.1,260.07,-72
569,14,7,5,4546.1211,N,452.5692,E,37.15,982.36,29.34,260.24,-68
570,14,7,5,4546.1206,N,452.5685,E,37.07,982.36,29.42,260.58,-67
571,14,7,5,4546.1206,N,452.568,E,37.03,982.34,29.42,260.58,-71
572,14,7,5,4546.1201,N,452.5668,E,37.01,982.3,29.47,260.93,-76
573,14,7,5,4546.1201,N,452.5665,E,36.99,982.2,29.71,261.78,-71
574,14,7,5,4546.1201,N,452.5664,E,36.92,982.02,29.9,263.66,-76
575,14,7,5,4546.1201,N,452.5666,E,36.81,981.96,29.87,263.66,-70
576,14,7,5,4546.1201,N,452.567,E,36.71,981.96,29.83,263.83,-70
577,14,7,5,4546.1201,N,452.5669,E,36.64,981.96,29.92,263.66,-73
578,14,7,5,4546.1201,N,452.5674,E,36.57,982.0,29.99,263.32,-77
579,14,7,5,4546.1201,N,452.5673,E,36.48,982.1,30.25,262.46,-75
580,14,7,5,4546.1201,N,452.567,E,36.45,982.1,30.56,262.63,-69
581,14,7,5,4546.1201,N,452.567,E,36.4,982.12,30.55,262.63,-77
582,14,7,5,4546.1206,N,452.5671,E,36.31,982.0,30.47,263.49,-67
583,14,7,5,4546.1211,N,452.5673,E,36.23,982.02,30.65,263.49,-74
584,14,7,5,4546.1211,N,452.5675,E,36.2,981.98,30.72,263.49,-68
585,14,7,5,4546.1216,N,452.5682,E,36.19,981.98,30.66,263.32,-67
586,14,7,5,4546.1211,N,452.5683,E,36.18,982.0,30.58,263.49,-69
587,14,7,5,4546.1216,N,452.5691,E,36.23,982.02,30.52,263.32,-73
588,14,7,5,4546.1221,N,452.5696,E,36.28,982.02,30.54,262.63,-76
589,14,7,5,4546.1226,N,452.5703,E,36.27,981.98,30.52,263.66,-68
590,14,7,5,4546.123,N,452.571,E,36.19,981.94,30.6,264.0,-77
591,14,7,5,4546.126,N,452.5767,E,36.14,981.92,30.76,264.17,-71
592,14,7,5,4546.1265,N,452.5784,E,36.1,981.88,30.96,264.68,-73
593,14,7,5,4546.127,N,452.5787,E,36.02,981.84,30.92,264.51,-71
594,14,7,5,4546.127,N,452.5788,E,35.93,981.84,30.88,264.94,-73
595,14,7,5,4546.1279,N,452.5811,E,35.89,981.81,30.77,265.11,-70
596,14,7,5,4546.1284,N,452.5836,E,35.88,981.83,30.76,265.28,-71
597,14,7,5,4546.1294,N,452.5859,E,35.84,981.79,30.67,265.28,-75
598,14,7,5,4546.1294,N,452.587,E,35.83,981.77,30.82,265.45,-79
599,14,7,5,4546.1299,N,452.5889,E,35.81,981.75,30.9,265.45,-85
600,14,7,5,4546.1299,N,452.5891,E,35.82,981.75,30.87,265.62,-68
601,14,7,5,4546.1299,N,452.5894,E,35.8,981.73,31.06,265.62,-72
602,14,7,5,4546.1299,N,452.5896,E,35.77,981.71,31.23,265.79,-71
603,14,7,5,4546.1299,N,452.5899,E,35.78,981.73,31.22,265.62,-84
604,14,7,5,4546.1299,N,452.59,E,35.84,981.77,31.21,265.45,-78
605,14,7,5,4546.1304,N,452.59,E,35.9,981.81,31.2,265.28,-74
606,14,7,5,4546.1304,N,452.59,E,35.96,981.83,31.17,264.94,-80
607,14,7,5,4546.1299,N,452.5899,E,36.04,981.83,31.17,264.68,-73
608,14,7,5,4546.1299,N,452.5898,E,36.11,981.86,31.03,264.68,-68
609,14,7,5,4546.1299,N,452.5899,E,36.13,981.84,31.2,264.85,-73
610,14,7,5,4546.1299,N,452.5899,E,36.14,981.81,31.41,265.11,-67
611,14,7,5,4546.1299,N,452.5901,E,36.17,981.79,31.29,265.28,-73
612,14,7,5,4546.1304,N,452.5903,E,36.2,981.77,31.0,265.45,-73
613,14,7,5,4546.1304,N,452.5906,E,36.19,981.75,31.01,265.62,-72
614,14,7,5,4546.1309,N,452.5911,E,36.17,981.75,31.22,265.79,-73
615,14,7,5,4546.1309,N,452.5913,E,36.19,981.73,31.07,265.79,-69
616,14,7,5,4546.1309,N,452.5916,E,36.2,981.71,31.06,265.62,-69
617,14,7,5,4546.1309,N,452.5917,E,36.22,981.71,31.19,265.96,-73
618,14,7,5,4546.1309,N,452.5919,E,36.22,981.67,31.26,266.65,-75
619,14,7,5,4546.1313,N,452.5919,E,36.21,981.57,31.49,266.99,-76
620,14,7,5,4546.1309,N,452.592,E,36.17,981.57,31.44,267.33,-71
621,14,7,5,4546.1313,N,452.592,E,36.14,981.53,31.2,267.33,-80
622,14,7,5,4546.1313,N,452.5921,E,36.12,981.53,31.05,267.16,-74
623,14,7,5,4546.1309,N,452.5922,E,36.1,981.55,31.03,267.33,-72
624,14,7,5,4546.1309,N,452.5921,E,36.07,981.59,30.95,267.16,-71
625,14,7,5,4546.1309,N,452.592,E,36.09,981.61,30.78,266.48,-78
626,14,7,5,4546.1309,N,452.592,E,36.09,981.67,30.74,266.48,-78
627,14,7,5,4546.1309,N,452.592,E,36.05,981.69,31.1,266.31,-82
630,14,7,5,4546.1309,N,452.5923,E,35.99,981.73,31.44,265.79,-82
631,14,7,5,4546.1313,N,452.5924,E,35.98,981.75,32.06,265.45,-78
632,14,7,5,4546.1313,N,452.5926,E,35.96,981.79,32.07,265.11,-78
633,14,7,5,4546.1313,N,452.5927,E,35.98,981.77,32.06,265.28,-80
634,14,7,5,4546.1318,N,452.5927,E,36.01,981.79,31.73,265.28,-74
635,14,7,5,4546.1318,N,452.5929,E,36.01,981.77,31.55,265.45,-75
636,14,7,5,4546.1318,N,452.5932,E,35.97,981.77,31.79,265.28,-83
637,14,7,5,4546.1323,N,452.5934,E,35.93,981.77,32.05,265.45,-78
638,14,7,5,4546.1323,N,452.5936,E,35.9,981.79,32.17,265.62,-65
640,14,7,5,4546.1323,N,452.5942,E,35.85,981.69,31.5,266.14,-70
641,14,7,5,4546.1323,N,452.5944,E,35.87,981.63,31.27,266.65,-68
642,14,7,5,4546.1323,N,452.5945,E,35.9,981.61,31.39,266.99,-74
643,14,7,5,4546.1323,N,452.5946,E,35.9,981.59,31.45,267.16,-67
644,14,7,5,4546.1323,N,452.5947,E,35.89,981.57,31.26,267.33,-79
645,14,7,5,4546.1328,N,452.5947,E,35.87,981.51,31.04,267.67,-78
646,14,7,5,4546.1328,N,452.5947,E,35.81,981.47,30.8,268.02,-72
647,14,7,5,4546.1328,N,452.5948,E,35.78,981.47,30.61,268.02,-70
648,14,7,5,4546.1328,N,452.5949,E,35.78,981.47,30.55,268.02,-72
649,14,7,5,4546.1328,N,452.5949,E,35.75,981.45,30.67,270.15,-78
650,14,7,5,4546.1328,N,452.5951,E,35.53,981.3,30.77,267.33,-67
651,14,7,5,4546.1328,N,452.5954,E,35.55,981.92,31.04,263.66,-77
652,14,7,5,4546.1348,N,452.5971,E,35.29,981.43,31.62,267.16,-77
653,14,7,5,4546.1362,N,452.5971,E,35.2,981.53,31.74,267.67,-68
654,14,7,5,4546.1372,N,452.5969,E,35.1,981.69,31.61,265.62,-78
655,14,7,5,4546.1382,N,452.5967,E,35.0,981.79,31.86,266.48,-71
656,14,7,5,4546.1387,N,452.5965,E,34.73,981.2,31.99,270.66,-70
658,14,7,5,4546.1392,N,452.5966,E,34.47,981.47,31.97,269.47,-73
659,14,7,5,4546.1392,N,452.5965,E,34.24,981.33,32.31,270.83,-72
660,14,7,5,4546.1392,N,452.5966,E,34.19,981.53,32.61,269.47,-77
661,14,7,5,4546.1396,N,452.5967,E,33.87,981.0,32.93,272.72,-70
662,14,7,5,4546.1396,N,452.5969,E,33.62,980.81,33.13,272.37,-69
663,14,7,5,4546.1396,N,452.5973,E,33.61,981.14,33.27,271.69,-77
664,14,7,5,4546.1401,N,452.5974,E,33.48,980.82,33.55,271.01,-78
665,14,7,5,4546.1406,N,452.5975,E,33.73,981.81,33.81,267.5,-80
666,14,7,5,4546.1406,N,452.5977,E,33.56,981.16,34.5,271.18,-65
667,14,7,5,4546.1406,N,452.5978,E,33.56,981.2,34.95,271.52,-67
668,14,7,5,4546.1406,N,452.5978,E,33.43,980.86,35.08,271.18,-74
669,14,7,5,4546.1406,N,452.5978,E,33.74,982.0,34.93,266.65,-66
670,14,7,5,4546.1411,N,452.5979,E,33.49,981.18,35.13,271.69,-67
671,14,7,5,4546.1411,N,452.5979,E,33.53,981.53,34.57,263.32,-81
672,14,7,5,4546.1411,N,452.598,E,33.5,981.59,34.99,269.47,-76
673,14,7,5,4546.1416,N,452.5983,E,33.35,981.32,35.58,265.11,-74
674,14,7,5,4546.1416,N,452.5987,E,33.27,981.28,35.55,269.81,-66
675,14,7,5,4546.1421,N,452.599,E,33.42,981.81,35.46,260.93,-74
676,14,7,5,4546.1421,N,452.5992,E,33.79,982.77,35.97,261.44,-66
677,14,7,5,4546.1421,N,452.5995,E,33.72,982.38,35.86,257.26,-63
678,14,7,5,4546.1426,N,452.5998,E,33.73,982.38,35.84,264.51,-73
679,14,7,5,4546.1426,N,452.6008,E,33.65,982.36,34.68,258.62,-66
680,14,7,5,4546.1426,N,452.6014,E,33.46,981.71,34.64,264.17,-64
682,14,7,5,4546.1426,N,452.6013,E,33.28,981.37,34.12,270.49,-69
683,14,7,5,4546.1426,N,452.6014,E,33.25,981.51,33.83,268.36,-71
684,14,7,5,4546.1421,N,452.6016,E,33.48,982.28,33.68,258.62,-64
685,14,7,5,4546.1421,N,452.6019,E,33.69,982.87,33.72,254.87,-69
686,14,7,5,4546.1421,N,452.6021,E,33.85,983.12,33.61,253.25,-72
687,14,7,5,4546.1421,N,452.6023,E,33.98,983.32,33.39,254.18,-69
688,14,7,5,4546.1421,N,452.6024,E,33.98,983.28,33.18,252.22,-64
689,14,7,5,4546.1421,N,452.6025,E,33.98,983.22,33.0,252.56,-62
690,14,7,5,4546.1421,N,452.6026,E,34.09,983.34,32.89,251.71,-73
691,14,7,5,4546.1421,N,452.6025,E,34.15,983.36,32.83,251.88,-70
692,14,7,5,4546.1421,N,452.6025,E,34.18,983.38,32.75,251.71,-62
693,14,7,5,4546.1426,N,452.6025,E,34.26,983.4,32.89,251.71,-74
694,14,7,5,4546.1426,N,452.6025,E,34.35,983.36,33.11,251.88,-76
695,14,7,5,4546.1426,N,452.6025,E,34.4,983.36,33.36,251.54,-68
696,14,7,5,4546.1426,N,452.6025,E,34.46,983.38,33.33,251.88,-80
697,14,7,5,4546.1426,N,452.6027,E,34.37,982.91,33.47,257.77,-77
698,14,7,5,4546.1426,N,452.6028,E,34.36,982.83,33.21,255.55,-66
699,14,7,5,4546.1421,N,452.6028,E,34.33,982.85,33.08,255.38,-69
700,14,7,5,4546.1421,N,452.6027,E,34.37,983.07,33.08,254.01,-76
